Accel. Pedal Pos. (%),Boost Pressure (PSI),Actual AFR (AFR),Airflow Mass (lb/min),Charge Air Temp. (��_ F),Comm. EQ Ratio (AFR),Coolant Temp. (��_ F),ETC Angle Actual (��_),Engine RPM (RPM),FRP Actual (PSI),Gear Current (Gear),Ign Corr. Cyl1 (��_),Ign Corr. Cyl2 (��_),Ign Corr. Cyl3 (��_),Ign Corr. Cyl4 (��_),Ign Timing Cyl1 (��_),LTFT (%),Load Actual (%),Load Des. TQ Ctl (%),Oct Adj Ratio Lrn (Mult),STFT (%),VCT-E Angle Act. (��_),VCT-I Angle Act. (��_),WGDC Actual (%),AP Info:[AP3-FOR-001 v1.7.3.0-13364][USDM 2016 Focus ST (50S)][Reflash: Stage1 93 v401.ptm]
8,-8.49,14.41,1.08,47.8,14.7,125.8,6.16,1398,374,15,0,0,0,0,37.59,4.69,0.234,0.282,-1,-1.56,-0.1,0,2.75,0
10,-7.51,14.26,1.15,47.8,14.85,125.8,6.73,1382,395,15,0,0,0,0,30.33,4.69,0.274,0.336,-1,-2.34,0.1,0,3.34,0
19,-5.25,14.11,1.4,47.8,14.85,126,9.08,1456,374,15,0,0,0,0,30.33,4.69,0.274,0.504,-1,-3.12,1.1,0,26.1,0
26,-2.19,14.11,2.27,47.8,14.85,126,13.52,1594,714,15,0,0,0,0,27.52,5.47,0.382,0.662,-1,-2.34,3.2,0,70.66,0
31,-0.37,14.26,2.27,47.8,15.14,126,19.92,1543,958,15,0,0,0,0,25.15,6.25,0.589,0.76,-1,-1.56,7.6,0,75.52,0
32,0.05,14.26,3.22,47.8,14.99,126,24.07,1493,1128,2,0,0,0,0,21.96,8.59,0.749,0.76,-1,-2.34,10.6,-0.1,78.29,0
32,0.31,14.11,3.07,47.8,15.14,126,27.22,1557,1142,2,0,0,0,0,17.11,8.59,0.749,0.776,-1,-2.34,12.2,0,78.69,0
33,0.65,14.11,3.08,47.8,15.29,126,30.23,1572,1057,2,0,0,0,0,1.19,8.59,0.751,0.805,-1,-3.12,12.5,-0.4,79.35,0
34,0.99,14.7,3.08,47.8,15.29,126,42.96,1602,1171,2,0,0,0,0,10.16,8.59,0.745,0.83,-1,-3.12,11.6,-2.4,77.15,0
34,1.3,15.14,3.38,47.8,14.41,126,57.22,1648,1132,2,0.2,0,0,0,3.81,8.59,0.797,0.847,-1,-2.34,10.8,-6.2,77.4,0
34,1.63,15.58,3.76,47.8,14.11,126,59.29,1695,1231,2,0.2,0,0.2,0,14.52,8.59,0.797,0.86,-1,1.56,9.9,-9.8,74.26,0
34,1.74,15.29,4.07,47.8,14.26,126,34.18,1741,1185,2,0.4,0,0.2,0,13.93,7.81,0.855,0.867,-1,2.34,8.9,-13.4,72.39,0
34,1.57,14.7,4.07,47.8,14.41,126,25.11,1767,1344,2,0.6,0,0.4,0,15.79,7.81,0.889,0.872,-1,1.56,7.6,-16.5,68.29,0
34,1.48,14.55,4.25,47.8,14.55,126,20.13,1813,1344,2,0.8,0.2,0.6,0.2,17.66,7.81,0.903,0.875,-1,0,6.7,-16.5,64.95,0
34,1.31,14.26,4.39,47.8,14.55,126.1,19.12,1855,1256,2,1,0.6,0.8,0.6,18.49,7.81,0.903,0.877,-1,-0.78,4.6,-17.2,61.61,0
34,1.21,14.26,4.56,47.8,15.14,126.1,17.32,1900,1334,2,1.4,0.8,1,0.8,19.43,7.81,0.911,0.885,-1,-0.78,-0.4,-17.7,61.69,0
35,1.26,14.11,4.56,48.2,15.29,126.1,17.32,1936,1355,2,1.6,1,1.2,1,20.11,7.81,0.915,0.892,-1,-2.34,0.1,-18.1,61.26,0
35,1.18,14.26,4.71,48.2,15.29,126.1,16.93,1996,1419,2,1.8,1.2,1.6,1.2,20.61,7.81,0.919,0.893,-1,-3.12,0,-18.3,60.51,0
35,1.25,14.41,4.82,48.2,15.29,126.1,16.82,2018,1419,2,2,1.4,1.8,1.4,22.4,7.81,0.919,0.895,-1,-3.12,0,-18.9,61.64,0
35,1.2,14.55,4.97,48.2,15.29,126.1,16.37,2052,1426,2,2.32,1.8,2,1.8,22.47,7.03,0.914,0.894,-1,-3.12,0,-18.9,59.1,0
35,1.18,14.7,4.97,48.4,14.99,126.1,16.23,2117,1461,2,1.89,1.89,1.89,1.89,22.51,7.03,0.911,0.896,-1,-3.12,-0.1,-19.2,60.34,0
35,1.15,14.7,5.07,48.4,14.85,126.1,16.12,2147,1528,2,1.92,1.89,1.92,1.89,22.86,7.03,0.916,0.899,-1,-3.12,0,-19.3,56.13,0
35,1.12,14.55,5.27,48.4,14.85,126.1,15.9,2173,1468,2,1.92,1.92,1.92,1.92,22.95,7.03,0.916,0.901,-1,-2.34,0,-19.3,53.51,0
35,1.05,14.55,5.35,48.4,14.85,126.1,15.71,2241,1489,2,1.86,1.86,1.86,1.86,23.02,7.03,0.915,0.903,-1,-2.34,-0.1,-19.6,50.47,0
34,0.99,14.55,5.35,48.6,14.85,126.3,15.68,2273,1457,2,1.87,1.87,1.87,1.87,23.36,7.03,0.916,0.898,-1,-3.12,0,-19.4,46.35,0
34,0.78,14.55,5.52,48.6,14.99,126.3,15.16,2296,1461,2,1.81,1.81,1.87,1.81,23.44,7.03,0.912,0.884,-1,-3.12,-0.1,-19.7,41.41,0
34,0.56,14.55,5.48,48.7,15.29,126.3,14.81,2342,1486,2,1.81,1.81,1.81,1.81,23.54,7.03,0.912,0.881,-1,-3.12,-0.1,-19.7,40.66,0
34,0.52,14.55,5.52,48.7,15.29,126.3,14.83,2388,1489,2,1.77,1.77,1.77,1.77,23.88,7.03,0.89,0.884,-1,-3.12,-0.1,-19.7,41.4,0
34,0.45,14.99,5.52,48.7,15.14,126.3,14.9,2424,1518,2,1.5,1.5,1.5,1.5,23.99,7.03,0.881,0.881,-1,-3.12,-0.1,-19.9,41.48,0
33,0.24,15.14,5.63,48.9,14.99,126.3,14.59,2464,1503,2,1.19,1.19,1.5,1.19,24.2,7.03,0.874,0.859,-1,-2.34,-0.1,-19.8,40.06,0
33,0.03,14.99,5.61,48.9,14.99,126.3,14.48,2476,1507,2,1.19,1.19,1.19,1.19,24.32,7.03,0.874,0.854,-1,-1.56,-0.2,-19.9,39.8,0
32,-0.81,14.99,5.32,48.9,14.7,126.3,13.36,2536,1479,2,1.04,1.04,1.04,1.04,24.51,7.03,0.853,0.807,-1,-1.56,0,-19.8,37.82,0
30,-1.09,14.85,5.32,48.9,14.7,126.3,13.06,2566,1511,2,0.67,0.67,0.67,0.67,25.11,7.03,0.797,0.774,-1,-0.78,-0.1,-19.9,41.78,0
29,-1.61,14.85,5.25,48.9,14.55,126.3,12.84,2579,1457,2,0,0,0,0.67,25.31,7.03,0.767,0.747,-1,-0.78,-0.1,-19.8,42.64,0
22,-3.68,14.7,4.69,49.1,14.55,126.5,11.2,2612,1461,2,0,0,0,0,25.85,7.03,0.767,0.613,-1,-0.78,-0.2,-19.8,39.54,0
0,-6.32,14.7,3.33,49.1,14.55,126.5,6.79,2561,1220,2,0,0,0,0,4.05,7.81,0.676,0.384,-1,-0.78,-0.1,-19.8,0,0
0,-9.36,14.7,3.33,49.1,14.41,126.5,3.25,2519,990,2,0,0,0,0,4.58,8.59,0.474,0.14,-1,0,-0.2,-18.1,0,0
0,-9.03,14.55,1.67,49.1,14.99,126.5,5.37,2562,863,15,0,0,0,0,36.1,5.47,0.242,0.271,-1,0,-0.2,-12.4,0,0
0,-9.3,14.55,1.78,49.1,14.99,126.5,6.7,2583,710,15,0,0,0,0,14.01,5.47,0.242,0.209,-1,-1.56,-0.2,-0.6,0,0
0,-10.29,14.41,1.3,49.1,15.29,126.5,3.76,2552,608,15,0,0,0,0,7.95,5.47,0.26,0.157,-1,-1.56,-0.2,-0.1,0,0
0,-10.76,14.41,1.3,49.1,15.43,126.5,3.46,2504,508,15,0,0,0,0,10.46,4.69,0.186,0.139,-1,-3.12,-0.2,-0.1,0,0
0,-10.9,14.41,1.04,49.1,15.43,126.5,3.9,2431,438,15,0,0,0,0,15.24,4.69,0.152,0.137,-1,-3.91,-0.2,-0.2,0,0
0,-10.99,14.85,0.95,49.1,14.7,126.5,3.85,2364,363,15,0,0,0,0,15.08,4.69,0.152,0.133,-1,-3.12,-0.1,0,0,0
0,-11.05,14.99,0.86,49.1,14.41,126.5,3.78,2306,339,15,0,0,0,0,15.47,4.69,0.142,0.13,-1,0,-0.2,-0.2,0,0
0,-11.08,14.7,0.86,48.9,14.7,126.5,3.72,2265,321,15,0,0,0,0,15.3,4.69,0.134,0.127,-1,-0.78,-0.1,-0.1,0,0
0,-11.1,14.41,0.82,48.9,14.99,126.7,3.66,2202,296,15,0,0,0,0,13.85,4.69,0.131,0.127,-1,-2.34,-0.1,-0.1,0,0
0,-11.13,14.26,0.77,48.9,14.99,126.7,3.58,2138,307,15,0,0,0,0,13.61,4.69,0.131,0.127,-1,-3.91,-0.1,-0.1,0,0
0,-11.16,14.26,0.75,48.9,15.14,126.7,3.53,2069,303,15,0,0,0,0,12.73,4.69,0.128,0.128,-1,-4.69,-0.1,0,0,0
2,-10.95,14.26,0.75,48.7,15.73,126.7,3.49,2029,275,15,0,0,0,0,39.64,4.69,0.129,0.165,-1,-5.47,-0.2,-0.1,0,0
6,-10.19,14.26,0.84,48.7,15.73,126.7,5.53,1989,300,15,0,0,0,0,38.89,4.69,0.15,0.218,-1,-5.47,-0.1,-0.1,0,0
8,-9.11,14.26,1.15,48.7,15.73,126.7,6.57,1819,402,15,0,0,0,0,41.87,4.69,0.15,0.261,-1,-5.47,-0.1,0,0,0
10,-8.12,14.26,1.47,48.7,15.73,126.7,7.69,1694,459,15,0,0,0,0,41.14,4.69,0.211,0.322,-1,-4.69,-0.1,-0.1,0,0
14,-6.84,13.96,1.47,48.7,15.58,126.7,7.91,1753,470,15,0,0,0,0,32.87,5.47,0.292,0.384,-1,-4.69,0,0,0,0
20,-4.87,13.96,1.75,48.6,15.14,126.9,11.09,1788,647,15,0,0,0,0,30.53,5.47,0.382,0.527,-1,-5.47,0.8,0,59.34,0
24,-3,14.26,2.62,48.6,15.14,126.9,13.14,1742,799,15,0,0,0,0,27.55,5.47,0.382,0.614,-1,-4.69,2.6,-0.1,69.99,0
27,-1.1,14.41,3.3,48.6,14.85,126.9,17.17,1805,997,15,0,0,0,0,25.03,7.03,0.542,0.676,-1,-3.12,6.4,-0.1,75.27,0
32,0.07,14.26,3.3,48.6,14.85,126.9,21.44,1801,1227,3,0,0,0,0,21.12,8.59,0.702,0.767,-1,-2.34,8.9,0.1,80.46,0
34,0.85,14.11,3.81,48.6,14.99,126.9,37.37,1807,1298,3,0,0,0,0,18.16,7.81,0.782,0.829,-1,-3.12,10.8,0,81.69,0
35,1.19,14.11,3.69,48.6,14.99,126.9,55.77,1822,1220,3,0,0,0,0,17.63,7.81,0.782,0.869,-1,-3.91,11.5,-0.4,81.48,0
35,1.66,14.41,4.08,48.6,15.43,126.9,64.66,1830,1337,3,0,0,0,0,17.14,7.81,0.762,0.875,-1,-4.69,11.1,-1.8,78.73,0
35,2.04,15.29,4.08,48.6,14.85,127,64.71,1855,1266,3,0.2,0.2,0.2,0,17.31,7.81,0.828,0.877,-1,-2.34,10.1,-6.8,75.01,0
35,2.17,15.58,4.36,48.6,14.55,127,36.54,1882,1380,3,0.4,0.4,0.4,0.2,18.16,7.81,0.883,0.883,-1,0,9.1,-10.5,71.97,0
35,1.87,15.29,4.65,48.6,14.7,127,25.31,1891,1330,3,0.6,0.8,0.6,0.6,19.01,7.81,0.883,0.886,-1,1.56,8,-14.8,65.51,0
35,1.81,14.85,4.7,48.6,14.55,127,19.87,1916,1355,3,1,1,0.8,0.8,19.39,7.81,0.921,0.889,-1,0,6.9,-16.8,58.09,0
35,1.74,14.55,4.7,48.7,14.7,127,18.73,1921,1341,3,1.2,1.2,1,1,19.92,7.81,0.922,0.889,-1,-0.78,5.9,-16.9,54.07,0
35,1.5,14.55,4.77,48.7,14.7,127,17.48,1953,1390,3,1.4,1.4,1.4,1.2,20.15,7.03,0.922,0.889,-1,-1.56,4.5,-17.2,55.11,0
35,1.38,14.41,4.74,48.7,14.85,127,16.29,1958,1376,3,1.6,1.6,1.6,1.4,21.2,7.03,0.922,0.89,-1,-2.34,-0.4,-18.1,52.49,0
35,1.31,14.26,4.83,48.7,14.99,127,16.11,1993,1369,3,1.8,2,1.8,1.8,21.52,7.81,0.911,0.889,-1,-2.34,0,-18.5,55.57,0
35,1.24,14.26,4.83,48.7,14.99,127.2,15.81,1994,1408,3,2.19,2.19,2,2,22.01,7.03,0.913,0.89,-1,-3.12,0,-18.7,55.03,0
35,1.07,14.26,4.87,48.9,14.99,127.2,15.41,2024,1447,3,2.08,2.19,2.08,2.19,22.32,7.03,0.905,0.888,-1,-3.12,-0.1,-19.2,54.24,0
35,1.08,14.41,4.83,49.1,15.29,127.2,15.32,2043,1415,3,2.08,2.08,2.08,2.08,22.63,7.03,0.905,0.89,-1,-3.91,0,-19.1,57.71,0
34,0.93,14.55,4.92,49.1,15.29,127.2,15.02,2046,1419,3,2,2,2,2,22.59,7.03,0.898,0.88,-1,-3.91,-0.1,-19.3,54.14,0
34,0.86,14.7,4.92,49.1,15.29,127.2,14.9,2073,1468,3,1.91,1.91,1.91,1.91,22.62,7.03,0.89,0.879,-1,-3.12,0,-19.6,56.98,0
34,0.78,14.85,4.88,49.1,15.14,127.4,14.83,2087,1401,3,1.95,1.91,1.95,1.91,22.74,7.03,0.884,0.877,-1,-3.12,0,-19.6,55.58,0
34,0.69,14.99,4.93,49.5,14.99,127.4,14.76,2111,1419,3,1.95,1.87,1.95,1.95,22.86,7.03,0.884,0.874,-1,-2.34,-0.1,-19.9,56.31,0
34,0.68,14.99,5,49.5,14.7,127.4,14.76,2112,1440,3,1.87,1.87,1.87,1.87,23.02,7.03,0.879,0.873,-1,-1.56,0,-19.9,56.05,0
34,0.49,14.85,5,49.5,14.7,127.4,14.64,2151,1507,3,1.82,1.82,1.82,1.82,23,7.03,0.878,0.861,-1,-1.56,0,-19.9,54.24,0
34,0.23,14.7,4.94,49.6,14.85,127.4,14.24,2146,1447,3,1.82,1.82,1.82,1.82,23.2,7.03,0.866,0.848,-1,-1.56,-0.1,-20,54.35,0
32,-0.27,14.7,4.82,49.6,14.85,127.4,13.6,2176,1436,3,1.82,1.82,1.82,1.82,23.23,7.03,0.866,0.823,-1,-2.34,0,-19.9,54.02,0
32,-0.49,14.7,4.73,49.6,14.7,127.4,13.25,2175,1419,3,1.69,1.69,1.69,1.69,23.41,7.03,0.831,0.808,-1,-1.56,-0.1,-20,56.3,0
32,-0.56,14.7,4.73,49.6,14.7,127.4,13.12,2212,1457,3,1.49,1.49,1.49,1.49,23.78,7.81,0.806,0.798,-1,-1.56,0,-20.1,57.89,0
32,-0.68,14.7,4.7,49.6,14.99,127.6,13.21,2210,1426,3,1.21,1.21,1.49,1.49,23.85,7.81,0.801,0.795,-1,-1.56,0,-19.9,59.98,0
32,-0.74,14.7,4.72,49.8,14.99,127.6,13.1,2235,1440,3,1.21,1.21,1.21,1.21,23.95,7.81,0.801,0.789,-1,-1.56,-0.1,-20,59.49,0
30,-1.4,14.7,4.64,49.8,14.99,127.6,12.92,2243,1440,3,0.9,0.9,0.9,0.9,23.99,7.81,0.791,0.764,-1,-1.56,0,-19.9,59.23,0
18,-3.81,14.7,4.64,49.8,14.99,127.6,10.09,2249,1369,3,0.6,0.6,0.6,0.6,24.02,7.81,0.77,0.552,-1,-1.56,-0.1,-19.9,45.11,0
0,-6.41,14.7,3.45,49.8,15.14,127.6,5.68,2169,1107,3,0.6,0.41,0.41,0.41,0.53,8.59,0.569,0.373,-1,-1.56,-0.2,-19.9,0,0
0,-9.1,14.7,2.02,49.8,14.7,127.8,1.78,2201,887,3,0.41,0.41,0.41,0.41,1.06,8.59,0.569,0.13,-1,-1.56,-0.1,-16.9,0,0
0,-8.87,14.55,1.58,49.8,14.85,127.8,4.89,2242,771,15,0,0,0,0,17.57,6.25,0.335,0.259,-1,-1.56,-0.2,-10.9,0,0
0,-9.35,14.55,1.58,50,14.85,127.8,5.67,2268,632,15,0,0,0,0,9.14,5.47,0.267,0.202,-1,-2.34,-0.1,-0.4,0,0
0,-10.21,14.55,1.31,50,14.85,127.8,3.43,2258,519,15,0,0,0,0,7.67,4.69,0.217,0.163,-1,-2.34,-0.1,0,0,0
0,-10.69,14.26,1.02,49.8,15.14,127.8,3.22,2208,434,15,0,0,0,0,11.9,4.69,0.217,0.143,-1,-3.12,-0.1,-0.1,0,0
0,-10.96,14.41,0.85,49.8,14.99,127.8,3.03,2163,370,15,0,0,0,0,11.25,4.69,0.166,0.128,-1,-3.91,-0.1,0,0,0
0,-11.16,14.41,0.85,49.8,15.43,127.8,3,2110,317,15,0,0,0,0,15.45,4.69,0.142,0.125,-1,-3.12,-0.2,-0.1,0,0
0,-11.18,14.26,0.76,49.8,15.73,127.9,3.18,2048,285,15,0,0,0,0,17.38,4.69,0.129,0.126,-1,-3.91,0,0,0,0
0,-11.19,14.26,0.72,49.8,15.88,127.9,3.2,1991,261,15,0,0,0,0,16.46,4.69,0.129,0.127,-1,-6.25,-0.2,-0.1,0,0
0,-11.18,14.26,0.69,49.8,15.88,127.9,3.21,1931,261,15,0,0,0,0,16.05,4.69,0.128,0.128,-1,-7.03,-0.1,-0.1,0,0
0,-11.17,14.26,0.69,49.8,16.02,127.9,3.21,1878,268,15,0,0,0,0,15.5,4.69,0.127,0.128,-1,-7.03,0,0,0,0
4,-10.06,14.26,0.7,49.6,16.17,127.9,5.03,1831,296,15,0,0,0,0,38.79,4.69,0.134,0.204,-1,-7.81,-0.2,-0.1,0,0
12,-7.68,14.41,1.27,49.6,15.58,128.1,8.38,1676,367,15,0,0,0,0,37.17,4.69,0.134,0.363,-1,-7.81,0,0,0,0
16,-6.13,14.41,1.86,49.6,14.99,128.1,10.12,1731,505,15,0,0,0,0,31.18,4.69,0.253,0.461,-1,-3.91,0,0,0,0
20,-4.83,14.11,1.86,49.6,14.99,128.1,10.46,1738,707,15,0,0,0,0,28.54,5.47,0.404,0.54,-1,-3.12,-0.1,-0.1,60.14,0
22,-3.49,13.96,2.28,49.5,14.99,128.1,12.2,1719,820,15,0,0,0,0,27.13,6.25,0.488,0.581,-1,-3.91,0.6,-0.1,60.96,0
24,-2.68,13.96,2.61,49.5,14.99,128.1,12.53,1741,944,15,0,0,0,0,25.37,6.25,0.488,0.617,-1,-3.91,2.8,0,72.08,0
26,-1.52,14.11,3.07,49.5,15.29,128.1,15.06,1738,1018,4,0,0,0,0,24.45,7.03,0.565,0.647,-1,-3.91,5.8,0,70.36,0
28,-0.28,14.26,3.07,49.5,15.29,128.3,17.26,1744,1156,4,0,0,0,0,23.72,8.59,0.651,0.705,-1,-3.12,8.3,-0.1,76.37,0
32,0.59,14.41,3.56,49.5,15.43,128.3,22.75,1767,1263,4,0,0,0,0,19.82,8.59,0.758,0.795,-1,-3.91,10.6,0,78.22,0
34,1.29,14.26,3.84,49.5,15.43,128.3,29.79,1757,1213,4,0,0,0,0,17.14,8.59,0.758,0.851,-1,-3.91,11.1,-0.2,79.67,0
36,1.66,14.26,3.86,49.5,15.58,128.3,55.42,1762,1220,4,0,0,0,0,15.38,7.81,0.813,0.879,-1,-4.69,10.2,-1.4,78.65,0
38,2.04,14.99,3.86,49.5,15.14,128.3,62.91,1766,1256,4,0,0,0,0,15.28,7.81,0.811,0.922,-1,-5.47,9.4,-6.1,76.73,0
38,2.45,15.58,4.11,49.5,14.41,128.5,65.08,1804,1263,4,0,0,0.2,0.2,15.66,7.81,0.864,0.938,-1,-2.34,8.3,-9.1,75.2,0
38,2.95,15.43,4.49,49.5,14.26,128.5,66.18,1797,1287,4,0.2,0.4,0.4,0.4,15.99,7.81,0.864,0.963,-1,1.56,7.2,-14.1,72.5,0
39,3.36,14.99,4.74,49.5,14.55,128.5,51.06,1812,1302,4,0.6,0.6,0.6,0.6,16.25,7.81,0.934,0.972,-1,0.78,6.1,-16.4,67.6,0
40,3.38,14.7,4.74,49.5,14.55,128.5,31.09,1829,1295,4,0.8,0.8,0.8,0.8,16.25,7.81,0.981,0.983,-1,0,5.3,-16.7,58.5,0
40,2.89,14.55,4.96,49.6,14.7,128.5,21.12,1830,1319,4,1,1,1,1,16.16,7.03,1.015,0.986,-1,-0.78,0.6,-17.2,51.78,0
40,3.16,14.26,5.1,49.6,14.85,128.7,19.47,1844,1284,4,1.2,1.2,1.4,1.2,16.36,7.03,1.015,0.989,-1,-1.56,0.1,-18.1,49.68,0
40,3.37,14.26,5.19,49.6,14.99,128.7,19.71,1856,1440,4,1.4,1.4,1.6,1.4,17.21,7.03,1.03,1.005,-1,-2.34,0,-18.2,50.52,0
40,3.29,14.26,5.19,49.6,14.99,128.7,19.13,1880,1312,4,1.6,1.8,1.8,1.8,17.27,7.03,1.049,1.008,-1,-3.12,0,-18.9,48.63,0
40,3.25,14.26,5.2,49.6,15.14,128.7,18.19,1873,1355,4,2,2,2,2,17.69,7.03,1.037,1.008,-1,-3.91,0,-18.9,48.49,0
40,3.24,14.41,5.22,49.8,15.14,128.8,17.7,1894,1362,4,2.2,2.2,2.2,2.2,17.93,7.03,1.037,1.005,-1,-3.12,0.1,-19.1,48.6,0
40,3.17,14.41,5.25,49.8,15.14,128.8,17.29,1908,1397,4,2.4,2.4,2.4,2.4,18.56,7.03,1.03,1.006,-1,-3.12,-0.1,-19.6,48.97,0
40,3.15,14.41,5.25,49.8,15.14,128.8,16.95,1924,1472,4,2.6,2.6,2.8,2.6,18.71,7.03,1.026,1.007,-1,-3.91,0,-19.6,47.61,0
40,3.15,14.41,5.26,49.8,15.14,128.8,16.85,1932,1369,4,2.8,2.8,3,2.8,19.78,7.03,1.021,1.006,-1,-3.91,0,-19.6,48.89,0
40,3.16,14.55,5.25,50,15.14,128.8,16.74,1936,1383,4,3,3.2,3.2,3.2,20.51,7.03,1.021,1.007,-1,-3.91,-0.1,-19.9,50.47,0
40,3.12,14.55,5.34,50,15.29,128.8,16.62,1961,1365,4,3.4,3.4,3.4,3.4,20.58,7.03,1.018,1.005,-1,-3.91,0.1,-19.8,48.15,0
40,3.11,14.55,5.34,50,15.14,129,16.54,1958,1351,4,3.6,3.6,3.6,3.6,21.08,7.03,1.02,1.006,-1,-3.91,0,-19.9,47.81,0
40,3.1,14.55,5.39,50,15.14,129,16.44,1984,1496,4,3.61,3.61,3.53,3.61,21.28,7.03,1.018,1.006,-1,-3.91,-0.1,-20.1,47.31,0
40,3.02,14.55,5.41,50,15.29,129,16.43,1978,1401,4,3.53,3.43,3.53,3.53,21.5,7.03,1.018,1.006,-1,-3.91,0.1,-19.9,46.61,0
40,2.9,14.55,5.36,50,15.29,129,16.03,1998,1408,4,3.43,3.43,3.43,3.43,21.56,7.03,1.018,0.992,-1,-3.91,0,-20.1,47.16,0
40,2.79,14.7,5.36,50.4,15.29,129.2,15.95,2017,1457,4,3.15,3.15,3.43,3.15,21.75,7.03,1.004,0.99,-1,-3.91,0,-20.1,45.91,0
40,2.74,14.7,5.38,50.4,15.43,129.2,15.72,2014,1514,4,3.15,3.15,2.62,3.15,21.86,7.03,0.997,0.985,-1,-3.91,0,-20,47.36,0
40,2.6,14.7,5.41,50.4,15.43,129.2,15.61,2043,1440,4,2.62,2.62,2.62,2.62,21.96,7.03,0.997,0.983,-1,-4.69,0,-20.2,46.83,0
40,2.59,14.7,5.47,50.4,15.43,129.2,15.69,2046,1422,4,2.54,2.54,2.54,2.54,22.06,7.03,0.992,0.984,-1,-4.69,0,-20.2,46.41,0
40,2.63,14.85,5.47,50.4,15.43,129.2,15.63,2062,1390,4,2.54,2.54,2.54,2.54,22.05,7.03,0.992,0.983,-1,-3.91,0,-20.1,47.89,0
38,2.35,14.99,5.48,50.5,15.29,129.4,15.38,2079,1433,4,2.54,2.54,2.54,2.54,22.06,7.03,0.992,0.97,-1,-3.91,0,-20.2,45.01,0
37,1.93,14.99,5.36,50.5,15.29,129.4,14.95,2068,1433,4,2.58,2.54,2.54,2.54,22.28,7.03,0.992,0.94,-1,-3.12,0.1,-20.1,47.11,0
36,1.5,14.85,5.19,50.5,14.99,129.4,14.34,2095,1475,4,2.58,2.58,2.58,2.58,22.37,7.03,0.964,0.922,-1,-3.12,-0.1,-20.1,48.71,0
35,0.85,14.7,5.19,50.5,14.99,129.4,13.77,2096,1433,4,2.52,2.52,2.52,2.58,22.69,7.03,0.928,0.892,-1,-3.91,0,-20.2,46.68,0
34,0.43,14.55,4.96,50.5,15.14,129.6,13.09,2103,1447,4,2.34,2.34,2.52,2.34,22.93,7.03,0.878,0.869,-1,-3.91,0.1,-20,52.98,0
32,-0.82,14.7,4.68,50.5,14.99,129.6,12.2,2116,1475,4,2.34,2.34,2.34,2.34,23.07,7.03,0.878,0.804,-1,-3.91,-0.1,-20.2,51.44,0
26,-2.32,14.7,3.85,50.5,14.99,129.6,9.93,2107,1383,4,2.04,2.04,2.04,2.04,23.55,7.81,0.823,0.672,-1,-3.12,0,-20.1,51.23,0
0,-5.18,14.85,3.85,50.7,15.14,129.6,6.99,2067,1033,4,1.83,1.83,1.83,1.83,0.32,7.81,0.675,0.439,-1,-3.12,-0.2,-20,0,0
0,-8.09,14.99,2.67,50.7,14.99,129.6,1.84,2087,859,4,0,0,1.83,1.83,-0.5,7.03,0.469,0.131,-1,-2.34,-0.1,-19.6,0,0
0,-8.47,14.7,1.7,50.7,15.14,129.7,3.05,2122,693,15,0,0,0,0,3.29,7.03,0.469,0.269,-1,-1.56,0,-10.8,0,0
0,-8.91,14.7,1.5,50.7,15.29,129.7,5.03,2158,572,15,0,0,0,0,7.12,5.47,0.307,0.214,-1,-3.12,-0.1,-0.5,0,0
0,-9.88,14.7,1.5,50.7,15.29,129.7,3.42,2148,452,15,0,0,0,0,5.83,5.47,0.263,0.172,-1,-3.12,-0.1,0,0,0
0,-10.46,14.7,1.12,50.7,14.85,129.7,3.02,2117,377,15,0,0,0,0,8.97,4.69,0.192,0.148,-1,-3.91,-0.1,0,0,0
0,-10.87,14.7,0.91,50.7,14.85,129.9,2.97,2092,339,15,0,0,0,0,11.59,4.69,0.192,0.13,-1,-3.12,-0.2,-0.2,0,0
0,-11.04,14.7,0.76,50.7,14.99,129.9,2.74,2045,303,15,0,0,0,0,12.86,4.69,0.157,0.126,-1,-3.12,-0.1,-0.1,0,0
0,-11.1,14.41,0.76,50.5,15.14,129.9,3.13,1998,271,15,0,0,0,0,14.21,4.69,0.135,0.125,-1,-3.91,-0.2,-0.1,0,0
0,-11.1,14.26,0.74,50.5,15.43,129.9,3.16,1947,292,15,0,0,0,0,13.41,4.69,0.133,0.127,-1,-5.47,-0.1,-0.1,0,0
0,-11.13,14.11,0.69,50.4,15.58,130.1,3.06,1902,271,15,0,0,0,0,12.77,4.69,0.133,0.128,-1,-7.03,0,0,0,0
0,-11.13,13.96,0.67,50.4,16.32,130.1,2.97,1841,264,15,0,0,0,0,13.52,4.69,0.129,0.128,-1,-7.81,-0.1,-0.1,0,0
0,-11.13,13.96,0.67,50.4,16.32,130.1,2.88,1784,268,15,0,0,0,0,14.15,4.69,0.13,0.128,-1,-9.38,-0.2,-0.1,0,0
0,-11.08,14.11,0.64,50.4,16.32,130.1,2.8,1704,250,15,0,0,0,0,14.51,4.69,0.129,0.129,-1,-9.38,0,0,0,0
0,-11.11,14.26,0.61,50.4,16.32,130.1,2.73,1640,257,15,0,0,0,0,15.24,4.69,0.129,0.129,-1,-9.38,-0.1,0,0,0
0,-10.95,14.26,0.59,50.4,16.32,130.1,2.8,1588,246,15,0,0,0,0,18.29,4.69,0.129,0.134,-1,-9.38,-0.1,-0.1,0,0
